r_inhibition_list,f_concentration_uM,f_inhibition_list,r_concentration_uM,SMILES,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,trypsin_IC50,CHEMBL,Training,avg_IC50
"[28.36289420511788, -2.274076546563168, -27.621430591616637, -32.391258373315466, -29.884041206012252, -16.12492260495789, -16.277801700525156, -5.362234277022029, -2.0294699936555185, -4.0474740551435024, -0.8064372291173578, 58.05201456428184, 19.893392310691084, 4.330300381942935, -6.58526704156019, -10.437820249855404, 5.002968402438922, 5.03354422155237, 0.294292258966989, 2.8320852453836762, 8.76379415339378, 8.824945791620689]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[22.75067, 0.03804835, 14.5949, 1.712175, 5.203671, -0.8527305, 4.697851, 2.217995, 0.9243509, -1.568935, -0.9109221, 0.3513876, 3.959266, 4.406893, 1.734557, 1.515219, 8.959266, 1.125783, 1.837511, -4.648612, 27.93867, 9.742614, 3.372874, 0.01119069]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",Cc1ccn2cnnc2c1NC(=O)C1CCOc2ccc(Cl)cc21,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[-5.303933620452881, -6.204476356506348, 5.052310943603516, 3.9796054363250732, -4.853662014007568, -5.184743881225586, 4.403390407562256, 3.0923056602478027, -6.879883766174316, -7.806913375854492, 0.5231095552444458, 1.2647331953048706, -6.151503086090088, -6.641504764556885, 1.4368958473205566, 2.2712223529815674, -9.15772819519043, 2.0460867881774902, -11.899086952209473, -0.7614885568618774, -6.442855358123779, 1.0395973920822144, -7.502317905426025, 2.509601354598999]",,O=C1CC(NC(=O)C2CCOc3ccc(Cl)cc32)CN1,,,,,,99.49999999999996,,,False,True,99.49999999999996
"[69.4856348147118, 6.5643162659574426, -34.96850687803052, -42.961806565653696, 1.8225995335014054, 6.94325301318216, 15.842946479574618, -24.861321478568986, -25.512546872318786, -20.820026608456494, -69.60527259880115, 59.30881420534777, 9.596092110757665, -10.566783457548992, -14.354872631817045, -7.286487601770417, -0.6646231361183896, -5.7067963552464, -2.0265181971900548, 4.001091879396566, -0.08122277215715043, 4.10655401522753]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[22.87263, 4.748096, 12.99262, 2.80606, -5.700857, -4.658084, -4.940856, -4.965482, 3.831849, 1.539957, 4.674219, 4.398241, 3.391133, 4.871224, 1.373521, 1.91274, 3.880251, 2.081723, 0.8657218, -1.140002, 23.75237, 12.06364, 2.850216, -0.6780568]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",Cc1cc(C(F)(F)F)nc2n[nH]c(NC(=O)Cc3cccc(Cl)c3)c12,,,81.97793557902294,,,99.49999999999996,,,False,False,90.73896778951145
"[12.243482486306183, -12.402154448989371, -12.524881536584026, -14.328289769903124, -10.649980338969547, -4.418449416439756, -6.326709647582194, 1.6542391975245363, 1.2699952469123068, 2.8126274191234644, 1.8532214262585764, 7.441696908861742, -28.526660736372712, -11.759790557601265, -27.02458661220864, -23.641031419958548, -7.231459561167866, -7.7679654580187645, -25.893375481556685, -1.0819818377844515, 3.271927639045222, -0.6180368417883588]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[8.632168, 0.5540789, 6.30631, -1.373521, -1.934818, -3.788542, -4.381258, -5.903807, 0.1507265, 1.316628, 0.8215653, 1.956897, 2.052852, 4.636856, -0.8164704, 0.7714647, 0.00806705, -0.1082683, -1.62912, -1.937366, 9.415096, 4.280207, -0.3562239, 0.871666]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Cc1cccc(Cl)c1)Nc1n[nH]c2ccccc12,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
"[7.9149952344543655, -1.40243199932968, -10.166846465640933, -14.356337128313617, -7.703425955989395, -0.7488714559527402, -4.184253799344349, -1.4694638499324417, 0.10578463923248435, 10.696817034469035, 2.485415335630573, 19.628811127287197, -2.6927951234328726, -15.864553766875794, -11.390177739141365, -1.8716549535490228, 11.719052756161169, 3.608198833226843, 7.780931533248841, 7.563078018789869, 11.668778868209094, 7.160886915173288]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[25.92338, 1.788237, 19.66657, 2.03851, -5.417188, -9.082469, -4.557381, -5.837, 1.994107, -4.181973, 4.403988, -0.4965083, 0.08073306, -1.981997, 0.6821944, -1.194849, 0.2502725, 1.622734, -0.674121, -1.06164, 35.31264, 19.7473, 8.493117, 2.660154]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CN(C)CCCN(Cc1cccs1)C(=O)Cc1cncc2ccccc12,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
"[101.42615027305256, 51.335132760027626, 20.331429288807993, 23.374552758772207, 10.870629590107342, 13.024919967359242, 10.870629590107342, 10.870629590107342, 10.13244617412592, 12.85920532295525, 10.53920030129936, 64.07151582496395, 32.956072436002806, 6.638158556744663, -0.06701908884155473, -2.280686599077951, -3.0027958964262735, -1.1528674716757397, -1.4045198468803246, -2.6925166284017106, -4.081645881521702, -0.45934338435987554, 65.1846506777276, 35.97915353670599, 6.374535041964799, 0.6532098023164834, -0.8654451064492422, 0.5593970182061007, -1.1552160020213715, -2.3199507280692435, -1.8678742819137915, -4.8524991556265995, -1.951133935623419]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05]","[-0.5866271, 1.964476, 0.2552914, 1.053756, 5.29775, 5.076859, 1.334396, 0.9668483, 1.595119, -3.38759, 3.047202, -1.164201, -0.8129492, -2.996505, -2.094838, -3.943438, -3.336894, -4.173381, -2.35194, -3.353189, -3.26085, -3.793159, -2.583694, -3.163079]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CC(C)CCN1C(=O)C(=O)c2cc(Br)ccc21,,,24.27859938454372,,,99.49999999999996,,,False,False,61.88929969227184
"[100.07778395766813, 100.07778395766813, 100.07778395766813, 75.72212808958155, 15.430311327472863, -0.41197441844205873, 0.7118114968494215, 0.1827881233536448, -1.3160100631760383, 1.2341823712129185, -3.038259837458942, 100.07778395766813, 100.07778395766813, 100.07778395766813, 46.01784388309923, 12.044893602537817, -4.507927156118748, -2.326254069671748, 0.2301995675169878, -0.25326072262893967, 0.7123772901950763, -0.12826509908687916]","[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[99.35077667236328, 76.67252349853516, 97.85639953613281, 47.508602142333984, 94.97736358642578, 34.30607223510742, 86.83926391601562, 18.69476890563965, 74.2794189453125, 7.2191338539123535, 40.87794494628906, 0.39645475149154663, 34.140174865722656, 4.716309547424316, 15.494392395019531, 0.4774438738822937, 10.533156394958496, 3.736602306365967, -3.2271547317504883, -4.196411609649658, 98.25481414794922, 96.5971450805664, 93.22173309326172, 85.61920166015625]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",C=CC(=O)N(c1ccc(C(C)(C)C)cc1)[C@H](C(=O)NCCc1cccc(F)c1)c1cccnc1,,,2.9757785745257053,,,2.85772910118083,,,False,False,2.9167538378532676
,"[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[82.58537, 30.93375, 76.26036, 14.63102, 59.73185, 14.59699, 45.04052, 9.846282, 29.55122, 4.402759, 17.40226, 6.354386, 9.867933, 0.1469133, 6.40078, 2.543919, 0.607757, -0.7376593, -3.623345, -3.876964, 82.8328, 72.5365, 59.02975, 40.92076]",,COC(=O)CCSc1cc(Cl)ccc1N(C(=O)c1ccco1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,,,,,,16.64063175421078,,,False,True,16.64063175421078
,"[0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05]","[-0.6201287, 0.05721886, 4.056353, 3.518186, 24.03347, 21.4447, 17.0806, 14.30007, 21.60862, 2.918162, 20.95293, -1.071694, 13.18972, -3.691389, 9.15347, -4.817209, 3.453235, -4.582148, -1.04695, -4.047074, -3.255289, -4.953297, -1.563467, -2.488247]",,N#Cc1cc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)ccc1Oc1ccc(C(F)(F)F)cc1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05]","[3.233639, 3.014042, 5.216195, 6.512125, 40.54033, 27.39855, 11.50718, 8.955524, 35.10299, 0.784053, 23.04373, 3.521279, 7.724545, -4.238835, 2.933626, -5.537858, 0.1840282, -1.869665, -1.309848, -3.422306, -1.718112, -2.825374, -1.594396, -2.358345]",,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(Cc1ccccc1)C(=O)c1ccco1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[31.67094, 1.589283, 20.99136, 3.802808, 13.956, 3.711702, 12.5388, 7.578621, 6.819409, 4.275206, 7.538129, 6.137805, 2.935619, 1.238359, 2.719665, 0.7929545, -5.69915, -0.2564449, -5.220003, -4.801593, 27.27089, 15.21123, 5.09178, 3.003104]",,CC(C)(C)c1ccc(N(C(=O)c2ccncc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[82.58537, 30.93375, 76.26036, 14.63102, 59.73185, 14.59699, 45.04052, 9.846282, 29.55122, 4.402759, 17.40226, 6.354386, 9.867933, 0.1469133, 6.40078, 2.543919, 0.607757, -0.7376593, -3.623345, -3.876964, 82.8328, 72.5365, 59.02975, 40.92076]",,COC(=O)CCSc1cc(Cl)ccc1N(C(=O)c1ccco1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,,,,,,16.64063175421078,,,False,True,16.64063175421078
,"[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[20.50209, 4.896072, 19.91159, 4.157106, 13.9425, 5.537185, 11.16547, 7.399784, 5.955595, 3.850047, 7.477393, 6.546093, -0.7760832, 0.2733162, 0.8300716, 0.7457147, -7.393035, -0.88406, -6.735052, -4.238089, 16.92199, 15.39007, 6.168174, 3.175192]",,CC(C)(C)c1ccc(N(C(=O)c2cccc(C#N)c2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[49.47455596923828, 30.310840606689453, 14.368362426757812, 4.419247627258301, 98.08738708496094, 97.32632446289062, 97.5497817993164, 95.98783111572266, 98.55199432373047, 94.36393737792969, 98.65597534179688, 86.25110626220703, 97.22234344482422, 76.90155029296875, 95.93031311035156, 64.13606262207031, 92.6825180053711, 42.512168884277344, 83.44800567626953, 23.138275146484375, 78.10508728027344, 8.324114799499512, 65.8218994140625, 2.390486717224121]",,O=C1CC2(CCOc3ccc(Cl)cc32)C(=O)N1c1cncc2ccccc12,,,,,,0.4858650639140667,,,False,True,0.4858650639140667
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[-32.126102447509766, -34.04052734375, -16.305927276611328, -18.52513313293457, -19.201372146606445, -20.468128204345703, -2.5620877742767334, -3.3002357482910156, 1.2096102237701416, 1.8810867071151733, 1.9715694189071655, -4.395552158355713, 0.3000214397907257, -0.08095816522836685, -2.566849946975708, -4.466985702514648, -0.6857632398605347, 7.6815009117126465, -0.3047836720943451, 4.914636611938477, 5.8670854568481445, 6.090911388397217, 0.10953163355588913, 3.795509099960327]",,O=C(Cc1cccc(Cl)c1)Nc1c[nH]c(=O)c2ccccc12,,,,,,99.49999999999996,,,False,True,99.49999999999996
"[61.679050468011184, 85.2706745151018, 62.821576763485474, 21.75238830454501, -1.9627520988130993, -10.97944610633986, -11.28823699700859, -9.836919810865584, -6.100550033774006, -4.000771977226676, 57.23246164238154, 63.37740036668919, 81.47254655987648, 66.1565183827077, 19.683489337064547, 0.2605423140017413, -7.4901090417832785, -5.637363697770923, -7.768020843385121, -8.632635337257554, -6.5019781916433566]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526]",COc1cc(Cl)cc2c1OCC[C@@H]2C(=O)Nc1cncc2ccccc12,,,10.2038220799419,,,,,,False,True,10.2038220799419
"[100.02906646910733, 100.02906646910733, 87.6218600774949, 71.73106445884002, 48.28505450103997, 8.887762967341995, -1.2677317299077002, 2.3604416935822, -3.5500581699293363, -5.428734897753304, 0.6663389841764094, 100.02906646910733, 100.02906646910733, 88.08672213443688, 74.73025795245903, 46.146772718564534, 18.288435006935885, 6.121175289048121, -1.2951558883471583, -4.670649875617974, -4.048947933967457, -0.7952639626033897]","[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[97.8996353149414, 86.73710632324219, 96.85073852539062, 69.24006652832031, 96.18746948242188, 60.91830062866211, 93.53180694580078, 45.38279724121094, 87.1458740234375, 22.795516967773438, 69.65139770507812, 12.471078872680664, 58.7485237121582, 5.03367805480957, 42.251529693603516, 3.866522789001465, 21.998559951782227, 10.694637298583984, 4.211013317108154, 4.288138389587402, 97.61941528320312, 96.66307067871094, 94.92776489257812, 91.72708129882812]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Nc1cncc2ccccc12)C1CCN(Cc2cnc[nH]2)c2ccc(Cl)cc21,,,1.5477694096227237,,,1.1167352150731815,,,False,False,1.3322523123479526
,"[99.5, 7.460000038146973, 49.79999923706055, 2.490000009536743, 24.899999618530273, 1.5499999523162842, 12.399999618530273, 0.7760000228881836, 7.460000038146973, 0.3880000114440918, 2.490000009536743, 0.1940000057220459, 1.5499999523162842, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.79999923706055, 24.899999618530273, 12.399999618530273]","[14.204984664916992, 1.0867465734481812, 41.36398696899414, 3.4969089031219482, 13.948995590209961, -10.83365535736084, -0.9804868698120117, -19.682188034057617, -9.196290969848633, -10.403786659240723, 9.906298637390137, 9.162481307983398, -2.2266228199005127, -0.603748083114624, -6.8682379722595215, -13.84273624420166, -38.39354705810547, -12.741499900817871, -17.924072265625, -21.705951690673828, -5.438562870025635, 23.01970672607422, -2.970440626144409, 2.6130216121673584]",,COc1ccccc1OCCNC(=O)C1CC(=O)Nc2ccccc21,,,,,,99.49999999999996,,,False,True,99.49999999999996
"[100.18991942640135, 98.7821160531615, 98.34831906188846, 91.80983623024083, 75.53426496970114, 41.97089268471158, 21.326232009482588, 5.298865671818421, -0.95383782918283, 2.223258634249164, 4.130388110361916, 98.84840396701641, 98.09274294043996, 97.32356521472906, 91.91128179367709, 76.94522769562462, 29.972975503348113, 9.259133196494144, 7.5974999698813, -1.474101095934959, -0.8778245603465953, 0.680494737911353]","[99.5, 7.460000038146973, 49.79999923706055, 2.490000009536743, 24.899999618530273, 1.5499999523162842, 12.399999618530273, 0.7760000228881836, 7.460000038146973, 0.3880000114440918, 2.490000009536743, 0.1940000057220459, 1.5499999523162842, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.79999923706055, 24.899999618530273, 12.399999618530273]","[99.08206939697266, 94.98299407958984, 98.8130111694336, 85.50289154052734, 97.65767669677734, 80.7628402709961, 96.42321014404297, 67.87212371826172, 94.30245208740234, 48.37382507324219, 85.37628173828125, 28.440296173095703, 80.20100402832031, 15.676189422607422, 67.00166320800781, 4.732136249542236, 46.64873123168945, 30.08625602722168, 9.6383638381958, 3.0703492164611816, 98.79718780517578, 98.6864013671875, 97.3807144165039, 96.24120330810547]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CN1CCC(C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc21,,,0.5701805985211367,,,0.442977048918269,,,False,False,0.5065788237197029
,"[99.0, 6.190000057220459, 49.5, 3.7100000381469727, 24.799999237060547, 1.2400000095367432, 12.399999618530273, 0.7720000147819519, 6.190000057220459, 0.38600000739097595, 3.7100000381469727, 0.19300000369548798, 1.2400000095367432, 0.09600000083446503, 0.7720000147819519, 0.05000000074505806, 0.38600000739097595, 0.19300000369548798, 0.09600000083446503, 0.05000000074505806, 99.0, 49.5, 24.799999237060547, 12.399999618530273]","[81.35025024414062, 19.64409065246582, 70.18734741210938, 13.61420726776123, 58.322547912597656, 4.620783805847168, 38.33637619018555, 4.43290376663208, 18.318296432495117, -3.014941692352295, 13.738279342651367, -0.0017724524950608611, 1.5544408559799194, -2.9865825176239014, 1.5402612686157227, -0.85254967212677, -6.166362285614014, -2.667541027069092, -5.889859676361084, -3.309168815612793, 80.1697998046875, 69.230224609375, 50.3713264465332, 35.56071472167969]",,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1ccc(OC(F)F)cc1,,,,,,22.133449778651595,,,False,True,22.133449778651595
,"[0.38600000739097595, 0.19300000369548798, 0.09600000083446503, 0.05000000074505806, 99.0, 49.5, 24.799999237060547, 12.399999618530273, 99.0, 6.190000057220459, 49.5, 3.7100000381469727, 24.799999237060547, 1.2400000095367432, 12.399999618530273, 0.7720000147819519, 6.190000057220459, 0.38600000739097595, 3.7100000381469727, 0.19300000369548798, 1.2400000095367432, 0.09600000083446503, 0.7720000147819519, 0.05000000074505806]","[1.9971495866775513, -1.5973495244979858, -1.2604808807373047, -0.823662281036377, 19.38845443725586, 9.90800952911377, 3.9776408672332764, 0.08699354529380798, 18.72212028503418, -3.8702871799468994, 7.642475128173828, -4.040572166442871, 2.185944080352783, -5.165935516357422, -1.4011512994766235, -4.699501991271973, -3.529716730117798, -5.78784704208374, -4.03687047958374, -4.880893230438232, -5.6101579666137695, -5.754530429840088, -4.229366779327393, -4.581042766571045]",,COc1cc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)ccc1S(=O)(=O)N(C)C,,,,,,99.0,,,False,True,99.0
,"[99.0, 6.190000057220459, 49.5, 3.7100000381469727, 24.799999237060547, 1.2400000095367432, 12.399999618530273, 0.7720000147819519, 6.190000057220459, 0.38600000739097595, 3.7100000381469727, 0.19300000369548798, 1.2400000095367432, 0.09600000083446503, 0.7720000147819519, 0.05000000074505806, 0.38600000739097595, 0.19300000369548798, 0.09600000083446503, 0.05000000074505806, 99.0, 49.5, 24.799999237060547, 12.399999618530273]","[48.688621520996094, 2.61165714263916, 31.304718017578125, 0.10920465737581253, 15.77914810180664, -3.4371705055236816, 7.827568054199219, -1.8675848245620728, -1.2345678806304932, -6.032169342041016, -1.1568289995193481, -3.681492567062378, -4.706905841827393, -6.435671329498291, -4.544024467468262, -5.091898441314697, -7.623966217041016, -7.072390079498291, -7.931219577789307, -7.342625141143799, 45.338443756103516, 28.972551345825195, 11.00745964050293, 3.72221302986145]",,Cc1nc2ccc(N(C(=O)c3c[nH]cn3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)cc2o1,,,,,,99.0,,,False,True,99.0
"[73.91756509194288, 29.958365638881773, -6.085440750199545, 0.7595651904053894, 8.399099824722988, 5.206336858651729, 9.396205050316432, 25.28844455884787, 11.602155165380857, 9.258601786829905, 13.240630316425397, -25.585738474644177, 57.90755216334025, -8.128952226250217, -20.49233628792336, 2.999385117483545, 13.181338985430797, 14.76994248277638, 13.824988772406227, 8.332214058806903, 11.883634614234804, 18.138535420006104]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",Cc1ccc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c(Br)c1,,,99.0,,,,,,False,True,99.0
"[-191.62816740528405, -121.23895260079426, -73.93883274606664, -69.67639708438874, -33.178631674659066, -6.674415650907571, -9.019303461626944, -9.357904265444631, -15.374679328193825, -12.068025384927756, -6.860805507170599, -182.1283797937313, -123.80779296727427, -73.25626322624224, -63.96966991986606, -22.362218973060326, -0.7040682006887523, -16.977823172663697, -5.440627570975886, -12.010823073984726, -14.758425091264435, -13.065190365132691]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",COc1cc2c(cc1OC)C(C)N(C(=O)Nc1cn(C)c(=O)c3ccccc13)CC2,,,99.0,,,,,,False,True,99.0
"[-55.360003859209804, -83.81402431671695, -82.804858753585, -79.17703896048313, -39.62567516244752, -10.598776870436357, -13.583633440255257, -18.234173905407566, -22.42677825717396, -13.493474142921158, -9.51949609176636, -60.97801400008753, -93.54976326613122, -98.5624231106776, -87.51701311607155, -30.713060172093076, -30.551412167713238, -31.10049881849853, -13.755906228217349, -18.301480331965404, -21.369229347438203, -14.482929215033224]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CC(C)Cn1cc(NC(=O)NC2CCCc3ccccc32)c2ccccc2c1=O,,,99.0,,,,,,False,True,99.0
